UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-06 10:00:00,-0.33468333299999997,20.9,0.017766667,0.35245
2016-01-06 10:00:01,-0.342183334,20.9,0.009383333,0.351566667
2016-01-06 10:00:02,-0.333933333,20.9,0.01775,0.351683333
2016-01-06 10:00:03,-0.33190000000000003,20.9,0.0192,0.3511
2016-01-06 10:00:04,-0.339466667,20.9,0.012,0.351466667
2016-01-06 10:00:05,-0.339783333,20.9,0.0117,0.351483333
2016-01-06 10:00:06,-0.34205,20.9,0.008483333,0.350533333
2016-01-06 10:00:07,-0.337866667,20.9,0.012283333,0.35015
2016-01-06 10:00:08,-0.3369,20.9,0.013333333,0.350233333
2016-01-06 10:00:09,-0.333233333,20.9,0.01715,0.350383333
2016-01-06 10:00:10,-0.321116667,20.9,0.029583333,0.3507
2016-01-06 10:00:11,-0.32323333299999996,20.9,0.0285,0.351733333
2016-01-06 10:00:12,-0.32585000000000003,20.9,0.02725,0.3531
2016-01-06 10:00:13,-0.32995,20.9,0.024916667,0.354866667
2016-01-06 10:00:14,-0.32678333299999995,20.9,0.028716667,0.3555
2016-01-06 10:00:15,-0.254583333,20.9,0.100816667,0.3554
2016-01-06 10:00:16,-0.26111666600000005,20.9,0.094266667,0.355383333
2016-01-06 10:00:17,-0.25865,20.9,0.096033333,0.354683333
2016-01-06 10:00:18,-0.23254999999999998,20.9,0.107566667,0.340116667
2016-01-06 10:00:19,-0.11081666700000004,20.9,0.16895,0.279766667
2016-01-06 10:00:20,0.002883334000000015,20.9,0.227266667,0.224383333
2016-01-06 10:00:21,-0.15141666699999998,20.9,0.14635,0.297766667
2016-01-06 10:00:22,-0.157283334,20.9,0.142333333,0.299616667
2016-01-06 10:00:23,-0.21718333299999998,20.9,0.1084,0.325583333
2016-01-06 10:00:24,-0.23803333399999999,20.9,0.097933333,0.335966667
2016-01-06 10:00:25,-0.25065000000000004,20.9,0.092116667,0.342766667
2016-01-06 10:00:26,-0.271483334,20.9,0.079533333,0.351016667
2016-01-06 10:00:27,-0.2711,20.9,0.079533333,0.350633333
2016-01-06 10:00:28,-0.2652,20.9,0.08225,0.34745
2016-01-06 10:00:29,-0.330866667,20.9,0.011583333,0.34245
2016-01-06 10:00:30,-0.3186,20.9,0.018983333,0.337583333
2016-01-06 10:00:31,-0.334933334,20.9,0.009583333,0.344516667
2016-01-06 10:00:32,-0.32275000000000004,20.9,0.019083333,0.341833333
2016-01-06 10:00:33,-0.3252,20.9,0.015766667,0.340966667
2016-01-06 10:00:34,-0.328316667,20.9,0.014883333,0.3432
2016-01-06 10:00:35,-0.324883333,20.9,0.015966667,0.34085
2016-01-06 10:00:36,-0.324466666,20.9,0.014916667,0.339383333
2016-01-06 10:00:37,-0.32125,20.9,0.0161,0.33735
2016-01-06 10:00:38,-0.304966666,20.9,0.030166667,0.335133333
2016-01-06 10:00:39,-0.3004,20.9,0.037616667,0.338016667
2016-01-06 10:00:40,-0.295783334,20.9,0.041583333,0.337366667
2016-01-06 10:00:41,-0.29416666700000005,20.9,0.042333333,0.3365
2016-01-06 10:00:42,-0.294083333,20.9,0.042616667,0.3367
2016-01-06 10:00:43,-0.28264999999999996,20.9,0.047983333,0.330633333
2016-01-06 10:00:44,-0.28638333299999996,20.9,0.038416667,0.3248
2016-01-06 10:00:45,-0.280216666,20.9,0.039866667,0.320083333
2016-01-06 10:00:46,-0.28259999999999996,20.9,0.038416667,0.321016667
2016-01-06 10:00:47,-0.28555,20.9,0.037616667,0.323166667
2016-01-06 10:00:48,-0.290216667,20.9,0.035883333,0.3261
2016-01-06 10:00:49,-0.311716667,20.9,0.01295,0.324666667
2016-01-06 10:00:50,-0.30468333300000006,20.9,0.0179,0.322583333
2016-01-06 10:00:51,-0.296916667,20.9,0.02065,0.317566667
2016-01-06 10:00:52,-0.023216667000000024,20.9,0.2925,0.315716667
2016-01-06 10:00:53,0.161183334,20.9,0.476516667,0.315333333
2016-01-06 10:00:54,0.052966665999999996,20.9,0.369183333,0.316216667
2016-01-06 10:00:55,-0.022749999999999992,20.9,0.29675,0.3195
2016-01-06 10:00:56,-0.028700000000000003,20.9,0.291983333,0.320683333
2016-01-06 10:00:57,0.6091,20.9,0.926766667,0.317666667
2016-01-06 10:00:58,1.597116666,20.9,1.910933333,0.313816667
2016-01-06 10:00:59,0.9556833330000001,20.9,1.261433333,0.30575
2016-01-06 10:01:00,-0.08306666600000001,20.9,0.216416667,0.299483333
2016-01-06 10:01:01,-0.22255000000000003,20.9,0.076966667,0.299516667
2016-01-06 10:01:02,0.66075,20.9,0.960316667,0.299566667
2016-01-06 10:01:03,1.3768166670000002,20.9,1.6765,0.299683333
2016-01-06 10:01:04,0.509983334,20.9,0.808066667,0.298083333
2016-01-06 10:01:05,-0.08935000000000001,20.9,0.20685,0.2962
2016-01-06 10:01:06,-0.09705,20.9,0.201066667,0.298116667
2016-01-06 10:01:07,-0.105366667,20.9,0.1948,0.300166667
2016-01-06 10:01:08,-0.097066666,20.9,0.199216667,0.296283333
2016-01-06 10:01:09,-0.090533334,20.9,0.202083333,0.292616667
2016-01-06 10:01:10,-0.07804999999999998,20.9,0.21095,0.289
2016-01-06 10:01:11,-0.08038333400000003,20.9,0.207483333,0.287866667
2016-01-06 10:01:12,-0.012900000000000023,20.9,0.273566667,0.286466667
2016-01-06 10:01:13,0.032799999999999996,20.9,0.321466667,0.288666667
2016-01-06 10:01:14,1.3443333329999998,20.9,1.630583333,0.28625
2016-01-06 10:01:15,-0.06770000000000001,20.9,0.217166667,0.284866667
2016-01-06 10:01:16,-0.06344999999999998,20.9,0.216616667,0.280066667
2016-01-06 10:01:17,-0.06043333399999998,20.9,0.217133333,0.277566667
2016-01-06 10:01:18,-0.06283333299999999,20.9,0.21575,0.278583333
2016-01-06 10:01:19,-0.06825,20.9,0.212216667,0.280466667
2016-01-06 10:01:20,-0.06016666700000001,20.9,0.217383333,0.27755
2016-01-06 10:01:21,-0.05398333400000002,20.9,0.218233333,0.272216667
2016-01-06 10:01:22,-0.050433333000000025,20.9,0.217966667,0.2684
2016-01-06 10:01:23,-0.055666666999999975,20.9,0.21395,0.269616667
2016-01-06 10:01:24,-0.058583333000000015,20.9,0.212466667,0.27105
2016-01-06 10:01:25,0.22571666700000004,20.9,0.496616667,0.2709
2016-01-06 10:01:26,0.5416,20.9,0.805383333,0.263783333
2016-01-06 10:01:27,0.7103999999999999,20.9,0.97305,0.26265
2016-01-06 10:01:28,-0.017000000000000015,20.9,0.25025,0.26725
2016-01-06 10:01:29,0.03205000000000002,20.9,0.30395,0.2719
2016-01-06 10:01:30,-0.05681666599999999,20.9,0.213816667,0.270633333
2016-01-06 10:01:31,-0.049383333,20.9,0.215116667,0.2645
2016-01-06 10:01:32,-0.029733332999999973,20.9,0.225466667,0.2552
2016-01-06 10:01:33,-0.038566667,20.9,0.220033333,0.2586
2016-01-06 10:01:34,-0.04189999999999999,20.9,0.21835,0.26025
2016-01-06 10:01:35,-0.04055,20.9,0.219333333,0.259883333
2016-01-06 10:01:36,-0.023983332999999996,20.9,0.2284,0.252383333
2016-01-06 10:01:37,-0.023716666999999997,20.9,0.227733333,0.25145
2016-01-06 10:01:38,-0.027699999999999975,20.9,0.225316667,0.253016667
2016-01-06 10:01:39,-0.028316666000000018,20.9,0.224416667,0.252733333
2016-01-06 10:01:40,-0.030883333000000013,20.9,0.224016667,0.2549
2016-01-06 10:01:41,-0.026249999999999968,20.9,0.225683333,0.251933333
2016-01-06 10:01:42,-0.007316666999999999,20.9,0.24355,0.250866667
2016-01-06 10:01:43,0.1406,20.9,0.392816667,0.252216667
2016-01-06 10:01:44,0.059966666999999974,20.9,0.311916667,0.25195
2016-01-06 10:01:45,0.100816667,20.9,0.3494,0.248583333
2016-01-06 10:01:46,0.049416667000000025,20.9,0.292466667,0.24305
2016-01-06 10:01:47,0.07153333299999998,20.9,0.310833333,0.2393
2016-01-06 10:01:48,0.08835000000000001,20.9,0.32185,0.2335
2016-01-06 10:01:49,0.09748333299999998,20.9,0.32675,0.229266667
2016-01-06 10:01:50,0.09641666700000001,20.9,0.322716667,0.2263
2016-01-06 10:01:51,0.027200000000000002,20.9,0.249716667,0.222516667
2016-01-06 10:01:52,0.02563333299999998,20.9,0.241533333,0.2159
2016-01-06 10:01:53,0.12133333299999999,20.9,0.3256,0.204266667
2016-01-06 10:01:54,0.11129999999999998,20.9,0.326033333,0.214733333
2016-01-06 10:01:55,0.11026666700000001,20.9,0.3251,0.214833333
2016-01-06 10:01:56,0.101616667,20.9,0.319866667,0.21825
2016-01-06 10:01:57,0.12423333300000003,20.9,0.330233333,0.206
2016-01-06 10:01:58,0.14995,20.9,0.344066667,0.194116667
2016-01-06 10:01:59,1.052666667,20.9,1.24205,0.189383333
2016-01-06 10:02:00,1.357933333,20.9,1.5425,0.184566667
2016-01-06 10:02:01,1.281466666,20.9,1.467933333,0.186466667
2016-01-06 10:02:02,1.273083334,20.9,1.462816667,0.189733333
2016-01-06 10:02:03,1.313116667,20.9,1.5036,0.190483333
