UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-02 07:41:30,1.5464166670000001,19.81,1.549666667,0.00325
2016-01-02 07:41:31,1.36155,19.81,1.364883333,0.003333333
2016-01-02 07:41:32,1.302166666,19.81,1.305483333,0.003316667
2016-01-02 07:41:33,1.404566666,19.81,1.407833333,0.003266667
2016-01-02 07:41:34,2.730766666,19.81,2.734033333,0.003266667
2016-01-02 07:41:35,4.325266666999999,19.81,4.328516667,0.00325
2016-01-02 07:41:36,4.589433334000001,19.81,4.592716667,0.003283333
2016-01-02 07:41:37,4.47295,19.81,4.47625,0.0033
2016-01-02 07:41:38,4.643966666,19.81,4.647233333,0.003266667
2016-01-02 07:41:39,4.58745,19.81,4.590716667,0.003266667
2016-01-02 07:41:40,4.543833332999999,19.81,4.547,0.003166667
2016-01-02 07:41:41,4.692666666,19.81,4.695933333,0.003266667
2016-01-02 07:41:42,4.401516667,19.81,4.404816667,0.0033
2016-01-02 07:41:43,5.437516667000001,19.81,5.44075,0.003233333
2016-01-02 07:41:44,5.84875,19.81,5.852,0.00325
2016-01-02 07:41:45,4.5372833329999995,19.81,4.540583333,0.0033
2016-01-02 07:41:46,4.4207,19.81,4.4239,0.0032
2016-01-02 07:41:47,4.482183334,19.81,4.485466667,0.003283333
2016-01-02 07:41:48,5.3957,19.81,5.398966667,0.003266667
2016-01-02 07:41:49,5.74195,19.81,5.74505,0.0031
2016-01-02 07:41:50,5.492133333,19.81,5.495333333,0.0032
2016-01-02 07:41:51,5.903166667,19.81,5.90635,0.003183333
2016-01-02 07:41:52,5.366416667,19.81,5.36965,0.003233333
2016-01-02 07:41:53,5.5878,19.81,5.590983333,0.003183333
2016-01-02 07:41:54,5.541600000000001,19.81,5.5448,0.0032
2016-01-02 07:41:55,5.562066666,19.81,5.565233333,0.003166667
2016-01-02 07:41:56,5.600083333000001,19.81,5.603233333,0.00315
2016-01-02 07:41:57,5.4412,19.81,5.4444,0.0032
2016-01-02 07:41:58,5.708183334,19.81,5.711416667,0.003233333
2016-01-02 07:41:59,5.1788166659999995,19.81,5.182033333,0.003216667
2016-01-02 07:42:00,5.505216666000001,19.81,5.508333333,0.003116667
2016-01-02 07:42:01,5.161616667,19.81,5.164866667,0.00325
2016-01-02 07:42:02,5.23615,19.81,5.239383333,0.003233333
2016-01-02 07:42:03,4.4582500000000005,19.81,4.46145,0.0032
2016-01-02 07:42:04,2.61015,19.81,2.613333333,0.003183333
2016-01-02 07:42:05,2.334416666,19.81,2.337733333,0.003316667
2016-01-02 07:42:06,4.522216665999999,19.81,4.525433333,0.003216667
2016-01-02 07:42:07,4.6574666670000004,19.81,4.6607,0.003233333
2016-01-02 07:42:08,2.692366666,19.81,2.695633333,0.003266667
2016-01-02 07:42:09,1.746966666,19.81,1.750183333,0.003216667
2016-01-02 07:42:10,2.9667666670000004,19.81,2.97,0.003233333
2016-01-02 07:42:11,4.649566666,19.81,4.652783333,0.003216667
2016-01-02 07:42:12,5.422499999999999,19.81,5.4258,0.0033
2016-01-02 07:42:13,1.9995833330000001,19.81,2.00285,0.003266667
2016-01-02 07:42:14,1.496116666,19.81,1.499283333,0.003166667
2016-01-02 07:42:15,1.517466666,19.81,1.520683333,0.003216667
2016-01-02 07:42:16,4.73595,19.81,4.7391,0.00315
2016-01-02 07:42:17,4.040216666,19.81,4.043383333,0.003166667
2016-01-02 07:42:18,1.979716666,19.81,1.982933333,0.003216667
2016-01-02 07:42:19,1.524516666,19.81,1.527783333,0.003266667
2016-01-02 07:42:20,1.684333333,19.81,1.687583333,0.00325
2016-01-02 07:42:21,1.536916666,19.81,1.540133333,0.003216667
2016-01-02 07:42:22,3.4130166660000003,19.81,3.416233333,0.003216667
2016-01-02 07:42:23,4.3726833329999995,19.81,4.3759,0.003216667
2016-01-02 07:42:24,3.664333333,19.81,3.667633333,0.0033
2016-01-02 07:42:25,2.221216667,19.81,2.224316667,0.0031
2016-01-02 07:42:26,1.983183333,19.81,1.9864,0.003216667
2016-01-02 07:42:27,1.887166666,19.81,1.890383333,0.003216667
2016-01-02 07:42:28,4.45115,19.81,4.454383333,0.003233333
2016-01-02 07:42:29,4.383133333,19.81,4.386283333,0.00315
2016-01-02 07:42:30,3.080483333,19.81,3.08375,0.003266667
2016-01-02 07:42:31,1.995133333,19.81,1.9984,0.003266667
2016-01-02 07:42:32,1.8035999999999999,19.81,1.8069,0.0033
2016-01-02 07:42:33,2.6632,19.81,2.666483333,0.003283333
2016-01-02 07:42:34,5.545533334,19.81,5.548816667,0.003283333
2016-01-02 07:42:35,4.317133334,19.81,4.320466667,0.003333333
2016-01-02 07:42:36,2.098966667,19.81,2.102366667,0.0034
2016-01-02 07:42:37,1.50415,19.81,1.5075,0.00335
2016-01-02 07:42:38,1.4986166669999998,19.81,1.50195,0.003333333
2016-01-02 07:42:39,2.792766667,19.81,2.796116667,0.00335
2016-01-02 07:42:40,3.997833333,19.81,4.001183333,0.00335
2016-01-02 07:42:41,3.908816667,19.81,3.9122,0.003383333
2016-01-02 07:42:42,1.666916667,19.81,1.67025,0.003333333
2016-01-02 07:42:43,1.506366667,19.81,1.509766667,0.0034
2016-01-02 07:42:44,1.490566667,19.81,1.49395,0.003383333
2016-01-02 07:42:45,2.0227500000000003,19.81,2.026133333,0.003383333
2016-01-02 07:42:46,3.642683333,19.81,3.646,0.003316667
2016-01-02 07:42:47,3.502916667,19.81,3.5062,0.003283333
2016-01-02 07:42:48,1.1381,19.81,1.1414,0.0033
2016-01-02 07:42:49,1.1844166660000002,19.81,1.187683333,0.003266667
2016-01-02 07:42:50,1.1827666669999999,19.81,1.186066667,0.0033
2016-01-02 07:42:51,1.1405666669999999,19.81,1.143866667,0.0033
2016-01-02 07:42:52,0.941283334,19.81,0.944716667,0.003433333
2016-01-02 07:42:53,0.9578000000000001,19.81,0.96125,0.00345
2016-01-02 07:42:54,0.8994333330000001,19.81,0.9029,0.003466667
2016-01-02 07:42:55,0.917183333,19.81,0.92055,0.003366667
2016-01-02 07:42:56,1.0503,19.81,1.053733333,0.003433333
2016-01-02 07:42:57,1.285766666,19.81,1.289233333,0.003466667
2016-01-02 07:42:58,1.496,19.81,1.499316667,0.003316667
2016-01-02 07:42:59,1.56715,19.81,1.570483333,0.003333333
2016-01-02 07:43:00,1.2850666659999999,19.81,1.288433333,0.003366667
2016-01-02 07:43:01,0.9313166669999999,19.81,0.9349,0.003583333
2016-01-02 07:43:02,0.83885,19.81,0.842266667,0.003416667
2016-01-02 07:43:03,0.841083333,19.81,0.84445,0.003366667
2016-01-02 07:43:04,0.9047000000000001,19.81,0.9081,0.0034
2016-01-02 07:43:05,0.9548833339999999,19.81,0.958266667,0.003383333
2016-01-02 07:43:06,0.9343666669999999,19.81,0.93775,0.003383333
2016-01-02 07:43:07,1.088566666,19.81,1.091933333,0.003366667
2016-01-02 07:43:08,0.8842333339999999,19.81,0.887566667,0.003333333
2016-01-02 07:43:09,0.884583333,19.81,0.887983333,0.0034
2016-01-02 07:43:10,0.919816666,19.81,0.923183333,0.003366667
2016-01-02 07:43:11,0.86,19.81,0.8634,0.0034
2016-01-02 07:43:12,0.914733333,19.81,0.918133333,0.0034
2016-01-02 07:43:13,1.052066667,19.81,1.05535,0.003283333
2016-01-02 07:43:14,1.071266667,19.81,1.074616667,0.00335
2016-01-02 07:43:15,1.483933333,19.81,1.487283333,0.00335
2016-01-02 07:43:16,1.599383333,19.81,1.602733333,0.00335
2016-01-02 07:43:17,1.451266667,19.81,1.454616667,0.00335
2016-01-02 07:43:18,1.499316666,19.81,1.502683333,0.003366667
2016-01-02 07:43:19,1.2113666669999998,19.81,1.214766667,0.0034
2016-01-02 07:43:20,1.1702666659999998,19.81,1.173633333,0.003366667
2016-01-02 07:43:21,1.389783333,19.81,1.393183333,0.0034
2016-01-02 07:43:22,2.525533333,19.81,2.528883333,0.00335
2016-01-02 07:43:23,2.129666667,19.81,2.13305,0.003383333
2016-01-02 07:43:24,1.451233334,19.81,1.454616667,0.003383333
2016-01-02 07:43:25,1.299216666,19.81,1.302633333,0.003416667
2016-01-02 07:43:26,1.4948,19.81,1.4982,0.0034
2016-01-02 07:43:27,1.1147166670000002,19.81,1.1182,0.003483333
2016-01-02 07:43:28,1.175216667,19.81,1.178666667,0.00345
