UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-01 05:00:00,0.92935,11.07,0.932833333,0.003483333
2016-01-01 05:00:01,0.930866666,11.07,0.934333333,0.003466667
2016-01-01 05:00:02,0.92835,11.07,0.931816667,0.003466667
2016-01-01 05:00:03,1.018566667,11.07,1.02205,0.003483333
2016-01-01 05:00:04,1.1359333329999999,11.07,1.1394,0.003466667
2016-01-01 05:00:05,1.388433334,11.07,1.391866667,0.003433333
2016-01-01 05:00:06,1.362766667,11.07,1.366216667,0.00345
2016-01-01 05:00:07,1.428483333,11.07,1.4319,0.003416667
2016-01-01 05:00:08,1.623883333,11.07,1.6273,0.003416667
2016-01-01 05:00:09,1.731966666,11.07,1.735383333,0.003416667
2016-01-01 05:00:10,1.581666666,11.07,1.585083333,0.003416667
2016-01-01 05:00:11,1.5068833339999999,11.07,1.510316667,0.003433333
2016-01-01 05:00:12,1.456416667,11.07,1.459866667,0.00345
2016-01-01 05:00:13,0.83715,11.07,0.840583333,0.003433333
2016-01-01 05:00:14,0.699766667,11.07,0.7032,0.003433333
2016-01-01 05:00:15,0.5684333330000001,11.07,0.571883333,0.00345
2016-01-01 05:00:16,0.482283333,11.07,0.485733333,0.00345
2016-01-01 05:00:17,0.519733334,11.07,0.523166667,0.003433333
2016-01-01 05:00:18,0.5327500000000001,11.07,0.5362,0.00345
2016-01-01 05:00:19,0.5307000000000001,11.07,0.53415,0.00345
2016-01-01 05:00:20,0.530366667,11.07,0.533816667,0.00345
2016-01-01 05:00:21,0.5201833330000001,11.07,0.523633333,0.00345
2016-01-01 05:00:22,0.5738333330000001,11.07,0.57725,0.003416667
2016-01-01 05:00:23,0.676133334,11.07,0.679566667,0.003433333
2016-01-01 05:00:24,1.2897666669999999,11.07,1.293166667,0.0034
2016-01-01 05:00:25,1.543233334,11.07,1.546666667,0.003433333
2016-01-01 05:00:26,1.818933333,11.07,1.82235,0.003416667
2016-01-01 05:00:27,2.6404833340000002,11.07,2.642516667,0.002033333
2016-01-01 05:00:28,1.7362166669999999,11.07,1.73935,0.003133333
2016-01-01 05:00:29,1.184116667,11.07,1.1872,0.003083333
2016-01-01 05:00:30,1.187866667,11.07,1.19095,0.003083333
2016-01-01 05:00:31,0.830016666,11.07,0.833083333,0.003066667
2016-01-01 05:00:32,0.831216666,11.07,0.834283333,0.003066667
2016-01-01 05:00:33,0.837366666,11.07,0.840433333,0.003066667
2016-01-01 05:00:34,0.866683333,11.07,0.869733333,0.00305
2016-01-01 05:00:35,0.850833333,11.07,0.853883333,0.00305
2016-01-01 05:00:36,0.846016667,11.07,0.8491,0.003083333
2016-01-01 05:00:37,1.010283333,11.07,1.013333333,0.00305
2016-01-01 05:00:38,1.312866667,11.07,1.3159,0.003033333
2016-01-01 05:00:39,1.651466667,11.07,1.654516667,0.00305
2016-01-01 05:00:40,1.579016666,11.07,1.582083333,0.003066667
2016-01-01 05:00:41,1.437216667,11.07,1.440416667,0.0032
2016-01-01 05:00:42,1.4188,11.07,1.42185,0.00305
2016-01-01 05:00:43,0.72915,11.07,0.7322,0.00305
2016-01-01 05:00:44,0.51985,11.07,0.523216667,0.003366667
2016-01-01 05:00:45,0.5054000000000001,11.07,0.50875,0.00335
2016-01-01 05:00:46,0.61025,11.07,0.613583333,0.003333333
2016-01-01 05:00:47,0.914316667,11.07,0.917666667,0.00335
2016-01-01 05:00:48,0.956033333,11.07,0.9594,0.003366667
2016-01-01 05:00:49,0.91525,11.07,0.918633333,0.003383333
2016-01-01 05:00:50,0.833583333,11.07,0.837,0.003416667
2016-01-01 05:00:51,0.49146666699999997,11.07,0.494866667,0.0034
2016-01-01 05:00:52,0.583766667,11.07,0.5872,0.003433333
2016-01-01 05:00:53,0.9273166669999999,11.07,0.9307,0.003383333
2016-01-01 05:00:54,1.3574166669999999,11.07,1.36085,0.003433333
2016-01-01 05:00:55,1.35855,11.07,1.36195,0.0034
2016-01-01 05:00:56,1.145866667,11.07,1.149316667,0.00345
2016-01-01 05:00:57,1.029416667,11.07,1.032816667,0.0034
2016-01-01 05:00:58,0.710783333,11.07,0.7142,0.003416667
2016-01-01 05:00:59,0.49365000000000003,11.07,0.497066667,0.003416667
2016-01-01 05:01:00,0.461683333,11.07,0.465133333,0.00345
2016-01-01 05:01:01,0.509516666,11.07,0.512933333,0.003416667
2016-01-01 05:01:02,0.647866666,11.07,0.651283333,0.003416667
2016-01-01 05:01:03,0.707016667,11.07,0.71045,0.003433333
2016-01-01 05:01:04,1.192283333,11.07,1.195683333,0.0034
2016-01-01 05:01:05,1.181333334,11.07,1.184766667,0.003433333
2016-01-01 05:01:06,1.154016666,11.07,1.157433333,0.003416667
2016-01-01 05:01:07,0.8122,11.07,0.815616667,0.003416667
2016-01-01 05:01:08,0.615616667,11.07,0.61905,0.003433333
2016-01-01 05:01:09,0.75075,11.07,0.754166667,0.003416667
2016-01-01 05:01:10,1.0387,11.07,1.042116667,0.003416667
2016-01-01 05:01:11,1.321133333,11.07,1.324533333,0.0034
2016-01-01 05:01:12,1.35605,11.07,1.359466667,0.003416667
2016-01-01 05:01:13,1.309916667,11.07,1.3133,0.003383333
2016-01-01 05:01:14,1.5998,11.07,1.603183333,0.003383333
2016-01-01 05:01:15,1.2053666669999998,11.07,1.208766667,0.0034
2016-01-01 05:01:16,1.069183334,11.07,1.072566667,0.003383333
2016-01-01 05:01:17,1.024866667,11.07,1.0283,0.003433333
2016-01-01 05:01:18,1.0218500000000001,11.07,1.025233333,0.003383333
2016-01-01 05:01:19,1.02245,11.07,1.025866667,0.003416667
2016-01-01 05:01:20,1.0921500000000002,11.07,1.095533333,0.003383333
2016-01-01 05:01:21,0.9954500000000001,11.07,0.99885,0.0034
2016-01-01 05:01:22,0.580666667,11.07,0.584066667,0.0034
2016-01-01 05:01:23,0.5646833339999999,11.07,0.568116667,0.003433333
2016-01-01 05:01:24,0.5888,11.07,0.5922,0.0034
2016-01-01 05:01:25,0.694983333,11.07,0.6984,0.003416667
2016-01-01 05:01:26,0.868616666,11.07,0.872033333,0.003416667
2016-01-01 05:01:27,1.315383334,11.07,1.318816667,0.003433333
2016-01-01 05:01:28,1.3832166670000001,11.07,1.3866,0.003383333
2016-01-01 05:01:29,1.381166666,11.07,1.384583333,0.003416667
2016-01-01 05:01:30,1.208016667,11.07,1.2114,0.003383333
2016-01-01 05:01:31,1.069633333,11.07,1.07305,0.003416667
2016-01-01 05:01:32,0.888166666,11.07,0.891583333,0.003416667
2016-01-01 05:01:33,0.896466667,11.07,0.8999,0.003433333
2016-01-01 05:01:34,0.827216666,11.07,0.830633333,0.003416667
2016-01-01 05:01:35,0.569033334,11.07,0.572466667,0.003433333
2016-01-01 05:01:36,0.41875,11.07,0.4222,0.00345
2016-01-01 05:01:37,0.417933334,11.07,0.421366667,0.003433333
2016-01-01 05:01:38,0.416066667,11.07,0.4195,0.003433333
2016-01-01 05:01:39,0.503066667,11.07,0.506516667,0.00345
2016-01-01 05:01:40,0.618883333,11.07,0.6223,0.003416667
2016-01-01 05:01:41,0.947933334,11.07,0.951366667,0.003433333
2016-01-01 05:01:42,0.977566667,11.07,0.981,0.003433333
2016-01-01 05:01:43,1.0447,11.07,1.0481,0.0034
2016-01-01 05:01:44,1.373016666,11.07,1.376433333,0.003416667
2016-01-01 05:01:45,1.6126,11.07,1.616016667,0.003416667
2016-01-01 05:01:46,1.610016667,11.07,1.613416667,0.0034
2016-01-01 05:01:47,1.56995,11.07,1.573383333,0.003433333
2016-01-01 05:01:48,1.442433333,11.07,1.44585,0.003416667
2016-01-01 05:01:49,0.9375,11.07,0.940916667,0.003416667
2016-01-01 05:01:50,0.415483333,11.07,0.418883333,0.0034
2016-01-01 05:01:51,0.416016667,11.07,0.41945,0.003433333
2016-01-01 05:01:52,0.414766667,11.07,0.418216667,0.00345
2016-01-01 05:01:53,0.425166667,11.07,0.4286,0.003433333
2016-01-01 05:01:54,0.433216667,11.07,0.43665,0.003433333
2016-01-01 05:01:55,0.43976666600000003,11.07,0.443233333,0.003466667
2016-01-01 05:01:56,0.6281333330000001,11.07,0.6316,0.003466667
2016-01-01 05:01:57,1.066516667,11.07,1.070016667,0.0035
2016-01-01 05:01:58,1.012783333,11.07,1.01625,0.003466667
2016-01-01 05:01:59,0.8172,11.07,0.820666667,0.003466667
2016-01-01 05:02:00,0.5356500000000001,11.07,0.539166667,0.003516667
2016-01-01 05:02:01,0.5609000000000001,11.07,0.564366667,0.003466667
2016-01-01 05:02:02,0.9577000000000001,11.07,0.9612,0.0035
2016-01-01 05:02:03,1.22025,11.07,1.2237,0.00345
2016-01-01 05:02:04,1.105216667,11.07,1.1087,0.003483333
2016-01-01 05:02:05,1.081483333,11.07,1.08495,0.003466667
2016-01-01 05:02:06,0.574083334,11.07,0.577566667,0.003483333
2016-01-01 05:02:07,0.422583333,11.07,0.426083333,0.0035
2016-01-01 05:02:08,0.468266667,11.07,0.47175,0.003483333
2016-01-01 05:02:09,0.48245,11.07,0.485883333,0.003433333
2016-01-01 05:02:10,0.7317333330000001,11.07,0.735183333,0.00345
2016-01-01 05:02:11,0.7256499999999999,11.07,0.729083333,0.003433333
2016-01-01 05:02:12,0.45835000000000004,11.07,0.461833333,0.003483333
2016-01-01 05:02:13,0.304866667,11.07,0.308316667,0.00345
2016-01-01 05:02:14,0.3584,11.07,0.36185,0.00345
2016-01-01 05:02:15,0.47958333400000003,11.07,0.483066667,0.003483333
2016-01-01 05:02:16,0.9812,11.07,0.984616667,0.003416667
2016-01-01 05:02:17,1.0985166659999999,11.07,1.101983333,0.003466667
2016-01-01 05:02:18,1.0957000000000001,11.07,1.099116667,0.003416667
2016-01-01 05:02:19,1.0910499999999999,11.07,1.094483333,0.003433333
2016-01-01 05:02:20,1.0426833329999998,11.07,1.04615,0.003466667
2016-01-01 05:02:21,0.9621500000000001,11.07,0.9656,0.00345
2016-01-01 05:02:22,0.6089,11.07,0.612366667,0.003466667
2016-01-01 05:02:23,0.521933333,11.07,0.5254,0.003466667
2016-01-01 05:02:24,0.510383333,11.07,0.5138,0.003416667
2016-01-01 05:02:25,0.469083333,11.07,0.472533333,0.00345
2016-01-01 05:02:26,0.4621,11.07,0.465566667,0.003466667
2016-01-01 05:02:27,0.4577,11.07,0.46115,0.00345
2016-01-01 05:02:28,0.456433333,11.07,0.459883333,0.00345
2016-01-01 05:02:29,0.45708333300000004,11.07,0.4605,0.003416667
2016-01-01 05:02:30,0.49124999999999996,11.07,0.4947,0.00345
2016-01-01 05:02:31,0.50335,11.07,0.506783333,0.003433333
2016-01-01 05:02:32,0.5387666670000001,11.07,0.542216667,0.00345
2016-01-01 05:02:33,0.677883333,11.07,0.681333333,0.00345
2016-01-01 05:02:34,1.0307333330000001,11.07,1.034183333,0.00345
2016-01-01 05:02:35,1.249066667,11.07,1.252466667,0.0034
2016-01-01 05:02:36,1.214166667,11.07,1.217616667,0.00345
2016-01-01 05:02:37,1.11345,11.07,1.1169,0.00345
2016-01-01 05:02:38,0.824333333,11.07,0.8278,0.003466667
2016-01-01 05:02:39,0.622633334,11.07,0.626066667,0.003433333
2016-01-01 05:02:40,0.6216,11.07,0.625016667,0.003416667
2016-01-01 05:02:41,0.6211500000000001,11.07,0.6246,0.00345
2016-01-01 05:02:42,0.620633334,11.07,0.624066667,0.003433333
2016-01-01 05:02:43,0.62085,11.07,0.6243,0.00345
2016-01-01 05:02:44,0.6210333330000001,11.07,0.624483333,0.00345
2016-01-01 05:02:45,0.6225499999999999,11.07,0.625983333,0.003433333
2016-01-01 05:02:46,0.6471833339999999,11.07,0.650616667,0.003433333
2016-01-01 05:02:47,0.7209833330000001,11.07,0.72445,0.003466667
2016-01-01 05:02:48,0.803066667,11.07,0.8065,0.003433333
2016-01-01 05:02:49,1.188,11.07,1.191433333,0.003433333
2016-01-01 05:02:50,1.0992,11.07,1.102633333,0.003433333
2016-01-01 05:02:51,1.0949499999999999,11.07,1.09835,0.0034
2016-01-01 05:02:52,1.059066666,11.07,1.062483333,0.003416667
2016-01-01 05:02:53,0.9615666660000001,11.07,0.964983333,0.003416667
2016-01-01 05:02:54,0.656866666,11.07,0.660283333,0.003416667
2016-01-01 05:02:55,0.3522,11.07,0.35565,0.00345
2016-01-01 05:02:56,0.352733334,11.07,0.356166667,0.003433333
2016-01-01 05:02:57,0.351983333,11.07,0.355433333,0.00345
2016-01-01 05:02:58,0.35040000000000004,11.07,0.353833333,0.003433333
2016-01-01 05:02:59,0.363533333,11.07,0.366983333,0.00345
2016-01-01 05:03:00,0.376883334,11.07,0.380316667,0.003433333
2016-01-01 05:03:01,0.378266667,11.07,0.381716667,0.00345
2016-01-01 05:03:02,0.381716667,11.07,0.385166667,0.00345
2016-01-01 05:03:03,0.42781666700000004,11.07,0.43125,0.003433333
2016-01-01 05:03:04,0.5294,11.07,0.532833333,0.003433333
2016-01-01 05:03:05,0.7045,11.07,0.707933333,0.003433333
2016-01-01 05:03:06,1.1433833329999998,11.07,1.146783333,0.0034
2016-01-01 05:03:07,1.1429,11.07,1.146333333,0.003433333
2016-01-01 05:03:08,1.1374166669999999,11.07,1.140816667,0.0034
2016-01-01 05:03:09,1.101433334,11.07,1.104866667,0.003433333
2016-01-01 05:03:10,1.0011,11.07,1.004516667,0.003416667
2016-01-01 05:03:11,0.694016667,11.07,0.69745,0.003433333
2016-01-01 05:03:12,0.397516667,11.07,0.400966667,0.00345
2016-01-01 05:03:13,0.391516666,11.07,0.394983333,0.003466667
2016-01-01 05:03:14,0.574866666,11.07,0.578283333,0.003416667
2016-01-01 05:03:15,0.6208666669999999,11.07,0.6243,0.003433333
2016-01-01 05:03:16,0.833,11.07,0.836433333,0.003433333
2016-01-01 05:03:17,0.8134666669999999,11.07,0.81695,0.003483333
2016-01-01 05:03:18,0.792466667,11.07,0.795916667,0.00345
2016-01-01 05:03:19,0.7916500000000001,11.07,0.795116667,0.003466667
2016-01-01 05:03:20,0.8528333330000001,11.07,0.856283333,0.00345
2016-01-01 05:03:21,0.9608,11.07,0.964266667,0.003466667
2016-01-01 05:03:22,1.38775,11.07,1.3912,0.00345
2016-01-01 05:03:23,1.520983333,11.07,1.524383333,0.0034
2016-01-01 05:03:24,1.5209,11.07,1.524333333,0.003433333
2016-01-01 05:03:25,1.5277333339999999,11.07,1.531166667,0.003433333
2016-01-01 05:03:26,1.459283334,11.07,1.462716667,0.003433333
2016-01-01 05:03:27,1.404083333,11.07,1.407533333,0.00345
2016-01-01 05:03:28,0.902566666,11.07,0.906033333,0.003466667
2016-01-01 05:03:29,0.870933333,11.07,0.8744,0.003466667
2016-01-01 05:03:30,0.830483334,11.07,0.833916667,0.003433333
2016-01-01 05:03:31,0.778966667,11.07,0.7824,0.003433333
2016-01-01 05:03:32,0.778883333,11.07,0.78235,0.003466667
2016-01-01 05:03:33,0.784233333,11.07,0.7877,0.003466667
2016-01-01 05:03:34,0.775466666,11.07,0.778933333,0.003466667
2016-01-01 05:03:35,0.778083333,11.07,0.78155,0.003466667
2016-01-01 05:03:36,0.84275,11.07,0.846183333,0.003433333
2016-01-01 05:03:37,0.94865,11.07,0.952133333,0.003483333
2016-01-01 05:03:38,0.997733333,11.07,1.001183333,0.00345
2016-01-01 05:03:39,1.1031833340000001,11.07,1.106666667,0.003483333
2016-01-01 05:03:40,1.5935,11.07,1.596933333,0.003433333
2016-01-01 05:03:41,1.68795,11.07,1.691383333,0.003433333
2016-01-01 05:03:42,1.677466667,11.07,1.680916667,0.00345
2016-01-01 05:03:43,1.641333333,11.07,1.644783333,0.00345
2016-01-01 05:03:44,1.5407166669999999,11.07,1.54415,0.003433333
